LocationID,StartDate,EndDate,One_Hour(%),Two_Hour(%),Four_Hour(%),Six_Hour(%),Eight_Hour(%),IsEnabled
3031,12/04/2020,12/04/2020,80,,0,,20,TRUE
2856,12/04/2020,12/04/2020,80,,0,,20,TRUE
3149,12/04/2020,12/04/2020,80,,0,,20,TRUE
3026,12/04/2020,12/04/2020,80,,0,,20,TRUE
2971,12/04/2020,12/04/2020,80,,0,,20,TRUE
2850,12/04/2020,12/04/2020,80,,0,,20,TRUE
2179,12/04/2020,12/04/2020,80,,0,,20,TRUE
5566,12/04/2020,12/04/2020,80,,0,,20,TRUE
5567,12/04/2020,12/04/2020,80,,0,,20,TRUE
5326,12/04/2020,12/04/2020,80,,0,,20,TRUE
2737,12/04/2020,12/04/2020,80,,0,,20,TRUE
6419,12/04/2020,12/04/2020,80,,0,,20,TRUE
2736,12/04/2020,12/04/2020,80,,0,,20,TRUE
6553,12/04/2020,12/04/2020,80,,0,,20,TRUE
4375,12/04/2020,12/04/2020,80,,0,,20,TRUE
6797,12/04/2020,12/04/2020,80,,0,,20,TRUE
3288,12/04/2020,12/04/2020,80,,0,,20,TRUE
3166,12/04/2020,12/04/2020,80,,0,,20,TRUE
2195,12/04/2020,12/04/2020,80,,0,,20,TRUE
3041,12/04/2020,12/04/2020,80,,0,,20,TRUE
2073,12/04/2020,12/04/2020,80,,0,,20,TRUE
3040,12/04/2020,12/04/2020,80,,0,,20,TRUE
3281,12/04/2020,12/04/2020,80,,0,,20,TRUE
2071,12/04/2020,12/04/2020,80,,0,,20,TRUE
2744,12/04/2020,12/04/2020,80,,0,,20,TRUE
3039,12/04/2020,12/04/2020,80,,0,,20,TRUE
2742,12/04/2020,12/04/2020,80,,0,,20,TRUE
3036,12/04/2020,12/04/2020,80,,0,,20,TRUE
5456,12/04/2020,12/04/2020,80,,0,,20,TRUE
5335,12/04/2020,12/04/2020,80,,0,,20,TRUE
5336,12/04/2020,12/04/2020,80,,0,,20,TRUE
5458,12/04/2020,12/04/2020,80,,0,,20,TRUE
2748,12/04/2020,12/04/2020,80,,0,,20,TRUE
2989,12/04/2020,12/04/2020,80,,0,,20,TRUE
3290,12/04/2020,12/04/2020,80,,0,,20,TRUE
2080,12/04/2020,12/04/2020,80,,0,,20,TRUE
6440,12/04/2020,12/04/2020,80,,0,,20,TRUE
5110,12/04/2020,12/04/2020,80,,0,,20,TRUE
3178,12/04/2020,12/04/2020,80,,0,,20,TRUE
2880,12/04/2020,12/04/2020,80,,0,,20,TRUE
3297,12/04/2020,12/04/2020,80,,0,,20,TRUE
3055,12/04/2020,12/04/2020,80,,0,,20,TRUE
2087,12/04/2020,12/04/2020,80,,0,,20,TRUE
2083,12/04/2020,12/04/2020,80,,0,,20,TRUE
2636,12/04/2020,12/04/2020,80,,0,,20,TRUE
2877,12/04/2020,12/04/2020,80,,0,,20,TRUE
2876,12/04/2020,12/04/2020,80,,0,,20,TRUE
2994,12/04/2020,12/04/2020,80,,0,,20,TRUE
2992,12/04/2020,12/04/2020,80,,0,,20,TRUE
2639,12/04/2020,12/04/2020,80,,0,,20,TRUE
2638,12/04/2020,12/04/2020,80,,0,,20,TRUE
3181,12/04/2020,12/04/2020,80,,0,,20,TRUE
3060,12/04/2020,12/04/2020,80,,0,,20,TRUE
5363,12/04/2020,12/04/2020,80,,0,,20,TRUE
5124,12/04/2020,12/04/2020,80,,0,,20,TRUE
5125,12/04/2020,12/04/2020,80,,0,,20,TRUE
3188,12/04/2020,12/04/2020,80,,0,,20,TRUE
2770,12/04/2020,12/04/2020,80,,0,,20,TRUE
2098,12/04/2020,12/04/2020,80,,0,,20,TRUE
3065,12/04/2020,12/04/2020,80,,0,,20,TRUE
2096,12/04/2020,12/04/2020,80,,0,,20,TRUE
3063,12/04/2020,12/04/2020,80,,0,,20,TRUE
2647,12/04/2020,12/04/2020,80,,0,,20,TRUE
2767,12/04/2020,12/04/2020,80,,0,,20,TRUE
2886,12/04/2020,12/04/2020,80,,0,,20,TRUE
2885,12/04/2020,12/04/2020,80,,0,,20,TRUE
3179,12/04/2020,12/04/2020,80,,0,,20,TRUE
2882,12/04/2020,12/04/2020,80,,0,,20,TRUE
6329,12/04/2020,12/04/2020,80,,0,,20,TRUE
2406,12/04/2020,12/04/2020,80,,0,,20,TRUE
5131,12/04/2020,12/04/2020,80,,0,,20,TRUE
3190,12/04/2020,12/04/2020,80,,0,,20,TRUE
5132,12/04/2020,12/04/2020,80,,0,,20,TRUE
5133,12/04/2020,12/04/2020,80,,0,,20,TRUE
6467,12/04/2020,12/04/2020,80,,0,,20,TRUE
6225,12/04/2020,12/04/2020,80,,0,,20,TRUE
5135,12/04/2020,12/04/2020,80,,0,,20,TRUE
5014,12/04/2020,12/04/2020,80,,0,,20,TRUE
5378,12/04/2020,12/04/2020,80,,0,,20,TRUE
3074,12/04/2020,12/04/2020,80,,0,,20,TRUE
3193,12/04/2020,12/04/2020,80,,0,,20,TRUE
4838,12/04/2020,12/04/2020,80,,0,,20,TRUE
2898,12/04/2020,12/04/2020,80,,0,,20,TRUE
2535,12/04/2020,12/04/2020,80,,0,,20,TRUE
2654,12/04/2020,12/04/2020,80,,0,,20,TRUE
2653,12/04/2020,12/04/2020,80,,0,,20,TRUE
6457,12/04/2020,12/04/2020,80,,0,,20,TRUE
5128,12/04/2020,12/04/2020,80,,0,,20,TRUE
6459,12/04/2020,12/04/2020,80,,0,,20,TRUE
2538,12/04/2020,12/04/2020,80,,0,,20,TRUE
6471,13/04/2020,13/04/2020,80,,0,,20,TRUE
6473,13/04/2020,13/04/2020,80,,0,,20,TRUE
2551,13/04/2020,13/04/2020,80,,0,,20,TRUE
3084,13/04/2020,13/04/2020,80,,0,,20,TRUE
5939,13/04/2020,13/04/2020,80,,0,,20,TRUE
2667,13/04/2020,13/04/2020,80,,0,,20,TRUE
2425,13/04/2020,13/04/2020,80,,0,,20,TRUE
2423,13/04/2020,13/04/2020,80,,0,,20,TRUE
2422,13/04/2020,13/04/2020,80,,0,,20,TRUE
2663,13/04/2020,13/04/2020,80,,0,,20,TRUE
5379,13/04/2020,13/04/2020,80,,0,,20,TRUE
5137,13/04/2020,13/04/2020,80,,0,,20,TRUE
5930,13/04/2020,13/04/2020,80,,0,,20,TRUE
5138,13/04/2020,13/04/2020,80,,0,,20,TRUE
6109,13/04/2020,13/04/2020,80,,0,,20,TRUE
2429,13/04/2020,13/04/2020,80,,0,,20,TRUE
2549,13/04/2020,13/04/2020,80,,0,,20,TRUE
5031,13/04/2020,13/04/2020,80,,0,,20,TRUE
6002,13/04/2020,13/04/2020,80,,0,,20,TRUE
3095,13/04/2020,13/04/2020,80,,0,,20,TRUE
3406,13/04/2020,13/04/2020,80,,0,,20,TRUE
6916,13/04/2020,13/04/2020,80,,0,,20,TRUE
6919,13/04/2020,13/04/2020,80,,0,,20,TRUE
2799,13/04/2020,13/04/2020,80,,0,,20,TRUE
2557,13/04/2020,13/04/2020,80,,0,,20,TRUE
2436,13/04/2020,13/04/2020,80,,0,,20,TRUE
6918,13/04/2020,13/04/2020,80,,0,,20,TRUE
2797,13/04/2020,13/04/2020,80,,0,,20,TRUE
2676,13/04/2020,13/04/2020,80,,0,,20,TRUE
2555,13/04/2020,13/04/2020,80,,0,,20,TRUE
3401,13/04/2020,13/04/2020,80,,0,,20,TRUE
2675,13/04/2020,13/04/2020,80,,0,,20,TRUE
2310,13/04/2020,13/04/2020,80,,0,,20,TRUE
6913,13/04/2020,13/04/2020,80,,0,,20,TRUE
6915,13/04/2020,13/04/2020,80,,0,,20,TRUE
6914,13/04/2020,13/04/2020,80,,0,,20,TRUE
4858,13/04/2020,13/04/2020,80,,0,,20,TRUE
5168,13/04/2020,13/04/2020,80,,0,,20,TRUE
4630,13/04/2020,13/04/2020,80,,0,,20,TRUE
2694,13/04/2020,13/04/2020,80,,0,,20,TRUE
2693,13/04/2020,13/04/2020,80,,0,,20,TRUE
2330,13/04/2020,13/04/2020,80,,0,,20,TRUE
2450,13/04/2020,13/04/2020,80,,0,,20,TRUE
2328,13/04/2020,13/04/2020,80,,0,,20,TRUE
2326,13/04/2020,13/04/2020,80,,0,,20,TRUE
2444,13/04/2020,13/04/2020,80,,0,,20,TRUE
3411,13/04/2020,13/04/2020,80,,0,,20,TRUE
2200,13/04/2020,13/04/2020,80,,0,,20,TRUE
4505,13/04/2020,13/04/2020,80,,0,,20,TRUE
4506,13/04/2020,13/04/2020,80,,0,,20,TRUE
2329,13/04/2020,13/04/2020,80,,0,,20,TRUE
6265,13/04/2020,13/04/2020,80,,0,,20,TRUE
6264,13/04/2020,13/04/2020,80,,0,,20,TRUE
6269,13/04/2020,13/04/2020,80,,0,,20,TRUE
4882,13/04/2020,13/04/2020,80,,0,,20,TRUE
5851,13/04/2020,13/04/2020,80,,0,,20,TRUE
3310,13/04/2020,13/04/2020,80,,0,,20,TRUE
3430,13/04/2020,13/04/2020,80,,0,,20,TRUE
2461,13/04/2020,13/04/2020,80,,0,,20,TRUE
2340,13/04/2020,13/04/2020,80,,0,,20,TRUE
5290,13/04/2020,13/04/2020,80,,0,,20,TRUE
5170,13/04/2020,13/04/2020,80,,0,,20,TRUE
5171,13/04/2020,13/04/2020,80,,0,,20,TRUE
5293,13/04/2020,13/04/2020,80,,0,,20,TRUE
3426,13/04/2020,13/04/2020,80,,0,,20,TRUE
2699,13/04/2020,13/04/2020,80,,0,,20,TRUE
2335,13/04/2020,13/04/2020,80,,0,,20,TRUE
3301,13/04/2020,13/04/2020,80,,0,,20,TRUE
2574,13/04/2020,13/04/2020,80,,0,,20,TRUE
6810,13/04/2020,13/04/2020,80,,0,,20,TRUE
6017,13/04/2020,13/04/2020,80,,0,,20,TRUE
5601,13/04/2020,13/04/2020,80,,0,,20,TRUE
6814,13/04/2020,13/04/2020,80,,0,,20,TRUE
4879,13/04/2020,13/04/2020,80,,0,,20,TRUE
3429,13/04/2020,13/04/2020,80,,0,,20,TRUE
5184,13/04/2020,13/04/2020,80,,0,,20,TRUE
6273,13/04/2020,13/04/2020,80,,0,,20,TRUE
5982,13/04/2020,13/04/2020,80,,0,,20,TRUE
5740,13/04/2020,13/04/2020,80,,0,,20,TRUE
3440,13/04/2020,13/04/2020,80,,0,,20,TRUE
2230,13/04/2020,13/04/2020,80,,0,,20,TRUE
6270,13/04/2020,13/04/2020,80,,0,,20,TRUE
2470,13/04/2020,13/04/2020,80,,0,,20,TRUE
2590,13/04/2020,13/04/2020,80,,0,,20,TRUE
6271,13/04/2020,13/04/2020,80,,0,,20,TRUE
3439,13/04/2020,13/04/2020,80,,0,,20,TRUE
2900,13/04/2020,13/04/2020,80,,0,,20,TRUE
2108,13/04/2020,13/04/2020,80,,0,,20,TRUE
2228,13/04/2020,13/04/2020,80,,0,,20,TRUE
3316,13/04/2020,13/04/2020,80,,0,,20,TRUE
2105,13/04/2020,13/04/2020,80,,0,,20,TRUE
2104,13/04/2020,13/04/2020,80,,0,,20,TRUE
2587,13/04/2020,13/04/2020,80,,0,,20,TRUE
2103,13/04/2020,13/04/2020,80,,0,,20,TRUE
3433,13/04/2020,13/04/2020,80,,0,,20,TRUE
2102,13/04/2020,13/04/2020,80,,0,,20,TRUE
2222,13/04/2020,13/04/2020,80,,0,,20,TRUE
2101,13/04/2020,13/04/2020,80,,0,,20,TRUE
5852,13/04/2020,13/04/2020,80,,0,,20,TRUE
5731,13/04/2020,13/04/2020,80,,0,,20,TRUE
2907,13/04/2020,13/04/2020,80,,0,,20,TRUE
5992,13/04/2020,13/04/2020,80,,0,,20,TRUE
2122,13/04/2020,13/04/2020,80,,0,,20,TRUE
2361,13/04/2020,13/04/2020,80,,0,,20,TRUE
6161,13/04/2020,13/04/2020,80,,0,,20,TRUE
5194,13/04/2020,13/04/2020,80,,0,,20,TRUE
3324,13/04/2020,13/04/2020,80,,0,,20,TRUE
2919,13/04/2020,13/04/2020,80,,0,,20,TRUE
2917,13/04/2020,13/04/2020,80,,0,,20,TRUE
5745,13/04/2020,13/04/2020,80,,0,,20,TRUE
6053,13/04/2020,13/04/2020,80,,0,,20,TRUE
6056,13/04/2020,13/04/2020,80,,0,,20,TRUE
5760,13/04/2020,13/04/2020,80,,0,,20,TRUE
5762,13/04/2020,13/04/2020,80,,0,,20,TRUE
2375,13/04/2020,13/04/2020,80,,0,,20,TRUE
2132,13/04/2020,13/04/2020,80,,0,,20,TRUE
3220,13/04/2020,13/04/2020,80,,0,,20,TRUE
2371,13/04/2020,13/04/2020,80,,0,,20,TRUE
3219,13/04/2020,13/04/2020,80,,0,,20,TRUE
2801,13/04/2020,13/04/2020,80,,0,,20,TRUE
2800,13/04/2020,13/04/2020,80,,0,,20,TRUE
2008,13/04/2020,13/04/2020,80,,0,,20,TRUE
2920,13/04/2020,13/04/2020,80,,0,,20,TRUE
2007,13/04/2020,13/04/2020,80,,0,,20,TRUE
2248,13/04/2020,13/04/2020,80,,0,,20,TRUE
2126,13/04/2020,13/04/2020,80,,0,,20,TRUE
3213,13/04/2020,13/04/2020,80,,0,,20,TRUE
2487,13/04/2020,13/04/2020,80,,0,,20,TRUE
3212,13/04/2020,13/04/2020,80,,0,,20,TRUE
2808,13/04/2020,13/04/2020,80,,0,,20,TRUE
5998,13/04/2020,13/04/2020,80,,0,,20,TRUE
4425,13/04/2020,13/04/2020,80,,0,,20,TRUE
2804,13/04/2020,13/04/2020,80,,0,,20,TRUE
2924,13/04/2020,13/04/2020,80,,0,,20,TRUE
5652,13/04/2020,13/04/2020,80,,0,,20,TRUE
3230,13/04/2020,13/04/2020,80,,0,,20,TRUE
2141,13/04/2020,13/04/2020,80,,0,,20,TRUE
2020,13/04/2020,13/04/2020,80,,0,,20,TRUE
6181,13/04/2020,13/04/2020,80,,0,,20,TRUE
3470,13/04/2020,13/04/2020,80,,0,,20,TRUE
2933,13/04/2020,13/04/2020,80,,0,,20,TRUE
2812,13/04/2020,13/04/2020,80,,0,,20,TRUE
3108,13/04/2020,13/04/2020,80,,0,,20,TRUE
2019,13/04/2020,13/04/2020,80,,0,,20,TRUE
3228,13/04/2020,13/04/2020,80,,0,,20,TRUE
2136,13/04/2020,13/04/2020,80,,0,,20,TRUE
2015,13/04/2020,13/04/2020,80,,0,,20,TRUE
3345,13/04/2020,13/04/2020,80,,0,,20,TRUE
3344,13/04/2020,13/04/2020,80,,0,,20,TRUE
2819,13/04/2020,13/04/2020,80,,0,,20,TRUE
5769,13/04/2020,13/04/2020,80,,0,,20,TRUE
5528,13/04/2020,13/04/2020,80,,0,,20,TRUE
2814,13/04/2020,13/04/2020,80,,0,,20,TRUE
2934,13/04/2020,13/04/2020,80,,0,,20,TRUE
6197,13/04/2020,13/04/2020,80,,0,,20,TRUE
2397,13/04/2020,13/04/2020,80,,0,,20,TRUE
3243,13/04/2020,13/04/2020,80,,0,,20,TRUE
2396,13/04/2020,13/04/2020,80,,0,,20,TRUE
2275,13/04/2020,13/04/2020,80,,0,,20,TRUE
2154,13/04/2020,13/04/2020,80,,0,,20,TRUE
3120,13/04/2020,13/04/2020,80,,0,,20,TRUE
2394,13/04/2020,13/04/2020,80,,0,,20,TRUE
2031,13/04/2020,13/04/2020,80,,0,,20,TRUE
6193,13/04/2020,13/04/2020,80,,0,,20,TRUE
3240,13/04/2020,13/04/2020,80,,0,,20,TRUE
2272,13/04/2020,13/04/2020,80,,0,,20,TRUE
2030,13/04/2020,13/04/2020,80,,0,,20,TRUE
2392,13/04/2020,13/04/2020,80,,0,,20,TRUE
3480,13/04/2020,13/04/2020,80,,0,,20,TRUE
2943,13/04/2020,13/04/2020,80,,0,,20,TRUE
3239,13/04/2020,13/04/2020,80,,0,,20,TRUE
3237,13/04/2020,13/04/2020,80,,0,,20,TRUE
3115,13/04/2020,13/04/2020,80,,0,,20,TRUE
2389,13/04/2020,13/04/2020,80,,0,,20,TRUE
2388,13/04/2020,13/04/2020,80,,0,,20,TRUE
2025,13/04/2020,13/04/2020,80,,0,,20,TRUE
3234,13/04/2020,13/04/2020,80,,0,,20,TRUE
2387,13/04/2020,13/04/2020,80,,0,,20,TRUE
2266,13/04/2020,13/04/2020,80,,0,,20,TRUE
6504,13/04/2020,13/04/2020,80,,0,,20,TRUE
2949,13/04/2020,13/04/2020,80,,0,,20,TRUE
6506,13/04/2020,13/04/2020,80,,0,,20,TRUE
6505,13/04/2020,13/04/2020,80,,0,,20,TRUE
2947,13/04/2020,13/04/2020,80,,0,,20,TRUE
2825,13/04/2020,13/04/2020,80,,0,,20,TRUE
6401,13/04/2020,13/04/2020,80,,0,,20,TRUE
2166,13/04/2020,13/04/2020,80,,0,,20,TRUE
3133,13/04/2020,13/04/2020,80,,0,,20,TRUE
2286,13/04/2020,13/04/2020,80,,0,,20,TRUE
2044,13/04/2020,13/04/2020,80,,0,,20,TRUE
2164,13/04/2020,13/04/2020,80,,0,,20,TRUE
2163,13/04/2020,13/04/2020,80,,0,,20,TRUE
2042,13/04/2020,13/04/2020,80,,0,,20,TRUE
3493,13/04/2020,13/04/2020,80,,0,,20,TRUE
3372,13/04/2020,13/04/2020,80,,0,,20,TRUE
2162,13/04/2020,13/04/2020,80,,0,,20,TRUE
2041,13/04/2020,13/04/2020,80,,0,,20,TRUE
3370,13/04/2020,13/04/2020,80,,0,,20,TRUE
2160,13/04/2020,13/04/2020,80,,0,,20,TRUE
3490,13/04/2020,13/04/2020,80,,0,,20,TRUE
2280,13/04/2020,13/04/2020,80,,0,,20,TRUE
2955,13/04/2020,13/04/2020,80,,0,,20,TRUE
3009,13/04/2020,13/04/2020,80,,0,,20,TRUE
3008,13/04/2020,13/04/2020,80,,0,,20,TRUE
2952,13/04/2020,13/04/2020,80,,0,,20,TRUE
2038,13/04/2020,13/04/2020,80,,0,,20,TRUE
2279,13/04/2020,13/04/2020,80,,0,,20,TRUE
3488,13/04/2020,13/04/2020,80,,0,,20,TRUE
2156,13/04/2020,13/04/2020,80,,0,,20,TRUE
6997,13/04/2020,13/04/2020,80,,0,,20,TRUE
4579,13/04/2020,13/04/2020,80,,0,,20,TRUE
2838,13/04/2020,13/04/2020,80,,0,,20,TRUE
5307,13/04/2020,13/04/2020,80,,0,,20,TRUE
2836,13/04/2020,13/04/2020,80,,0,,20,TRUE
2835,13/04/2020,13/04/2020,80,,0,,20,TRUE
5441,13/04/2020,13/04/2020,80,,0,,20,TRUE
6653,13/04/2020,13/04/2020,80,,0,,20,TRUE
3387,13/04/2020,13/04/2020,80,,0,,20,TRUE
3145,13/04/2020,13/04/2020,80,,0,,20,TRUE
2055,13/04/2020,13/04/2020,80,,0,,20,TRUE
3142,13/04/2020,13/04/2020,80,,0,,20,TRUE
2174,13/04/2020,13/04/2020,80,,0,,20,TRUE
2294,13/04/2020,13/04/2020,80,,0,,20,TRUE
2172,13/04/2020,13/04/2020,80,,0,,20,TRUE
2171,13/04/2020,13/04/2020,80,,0,,20,TRUE
3380,13/04/2020,13/04/2020,80,,0,,20,TRUE
2962,13/04/2020,13/04/2020,80,,0,,20,TRUE
2049,13/04/2020,13/04/2020,80,,0,,20,TRUE
2840,13/04/2020,13/04/2020,80,,0,,20,TRUE
3378,13/04/2020,13/04/2020,80,,0,,20,TRUE
2168,13/04/2020,13/04/2020,80,,0,,20,TRUE
2047,13/04/2020,13/04/2020,80,,0,,20,TRUE
3377,13/04/2020,13/04/2020,80,,0,,20,TRUE
6647,13/04/2020,13/04/2020,80,,0,,20,TRUE
5438,13/04/2020,13/04/2020,80,,0,,20,TRUE
2849,13/04/2020,13/04/2020,80,,0,,20,TRUE
2969,13/04/2020,13/04/2020,80,,0,,20,TRUE
2848,13/04/2020,13/04/2020,80,,0,,20,TRUE
2846,13/04/2020,13/04/2020,80,,0,,20,TRUE
4480,13/04/2020,13/04/2020,80,,0,,20,TRUE
6781,13/04/2020,13/04/2020,80,,0,,20,TRUE
5330,13/04/2020,13/04/2020,80,,0,,20,TRUE
4483,13/04/2020,13/04/2020,80,,0,,20,TRUE
4362,13/04/2020,13/04/2020,80,,0,,20,TRUE
5331,13/04/2020,13/04/2020,80,,0,,20,TRUE
6420,13/04/2020,13/04/2020,80,,0,,20,TRUE
5332,13/04/2020,13/04/2020,80,,0,,20,TRUE
5333,13/04/2020,13/04/2020,80,,0,,20,TRUE
3398,13/04/2020,13/04/2020,80,,0,,20,TRUE
2067,13/04/2020,13/04/2020,80,,0,,20,TRUE
2187,13/04/2020,13/04/2020,80,,0,,20,TRUE
2186,13/04/2020,13/04/2020,80,,0,,20,TRUE
2065,13/04/2020,13/04/2020,80,,0,,20,TRUE
2064,13/04/2020,13/04/2020,80,,0,,20,TRUE
3031,13/04/2020,13/04/2020,80,,0,,20,TRUE
2856,13/04/2020,13/04/2020,80,,0,,20,TRUE
3149,13/04/2020,13/04/2020,80,,0,,20,TRUE
3026,13/04/2020,13/04/2020,80,,0,,20,TRUE
2971,13/04/2020,13/04/2020,80,,0,,20,TRUE
2850,13/04/2020,13/04/2020,80,,0,,20,TRUE
2179,13/04/2020,13/04/2020,80,,0,,20,TRUE
5566,13/04/2020,13/04/2020,80,,0,,20,TRUE
5567,13/04/2020,13/04/2020,80,,0,,20,TRUE
5326,13/04/2020,13/04/2020,80,,0,,20,TRUE
2737,13/04/2020,13/04/2020,80,,0,,20,TRUE
6419,13/04/2020,13/04/2020,80,,0,,20,TRUE
2736,13/04/2020,13/04/2020,80,,0,,20,TRUE
6553,13/04/2020,13/04/2020,80,,0,,20,TRUE
4375,13/04/2020,13/04/2020,80,,0,,20,TRUE
6797,13/04/2020,13/04/2020,80,,0,,20,TRUE
3288,13/04/2020,13/04/2020,80,,0,,20,TRUE
3166,13/04/2020,13/04/2020,80,,0,,20,TRUE
2195,13/04/2020,13/04/2020,80,,0,,20,TRUE
3041,13/04/2020,13/04/2020,80,,0,,20,TRUE
2073,13/04/2020,13/04/2020,80,,0,,20,TRUE
3040,13/04/2020,13/04/2020,80,,0,,20,TRUE
3281,13/04/2020,13/04/2020,80,,0,,20,TRUE
2071,13/04/2020,13/04/2020,80,,0,,20,TRUE
2744,13/04/2020,13/04/2020,80,,0,,20,TRUE
3039,13/04/2020,13/04/2020,80,,0,,20,TRUE
2742,13/04/2020,13/04/2020,80,,0,,20,TRUE
3036,13/04/2020,13/04/2020,80,,0,,20,TRUE
5456,13/04/2020,13/04/2020,80,,0,,20,TRUE
5335,13/04/2020,13/04/2020,80,,0,,20,TRUE
5336,13/04/2020,13/04/2020,80,,0,,20,TRUE
5458,13/04/2020,13/04/2020,80,,0,,20,TRUE
2748,13/04/2020,13/04/2020,80,,0,,20,TRUE
2989,13/04/2020,13/04/2020,80,,0,,20,TRUE
3290,13/04/2020,13/04/2020,80,,0,,20,TRUE
2080,13/04/2020,13/04/2020,80,,0,,20,TRUE
6440,13/04/2020,13/04/2020,80,,0,,20,TRUE
5110,13/04/2020,13/04/2020,80,,0,,20,TRUE
3178,13/04/2020,13/04/2020,80,,0,,20,TRUE
2880,13/04/2020,13/04/2020,80,,0,,20,TRUE
3297,13/04/2020,13/04/2020,80,,0,,20,TRUE
3055,13/04/2020,13/04/2020,80,,0,,20,TRUE
2087,13/04/2020,13/04/2020,80,,0,,20,TRUE
2083,13/04/2020,13/04/2020,80,,0,,20,TRUE
2636,13/04/2020,13/04/2020,80,,0,,20,TRUE
2877,13/04/2020,13/04/2020,80,,0,,20,TRUE
2876,13/04/2020,13/04/2020,80,,0,,20,TRUE
2994,13/04/2020,13/04/2020,80,,0,,20,TRUE
2992,13/04/2020,13/04/2020,80,,0,,20,TRUE
2639,13/04/2020,13/04/2020,80,,0,,20,TRUE
2638,13/04/2020,13/04/2020,80,,0,,20,TRUE
3181,13/04/2020,13/04/2020,80,,0,,20,TRUE
3060,13/04/2020,13/04/2020,80,,0,,20,TRUE
5363,13/04/2020,13/04/2020,80,,0,,20,TRUE
5124,13/04/2020,13/04/2020,80,,0,,20,TRUE
5125,13/04/2020,13/04/2020,80,,0,,20,TRUE
3188,13/04/2020,13/04/2020,80,,0,,20,TRUE
2770,13/04/2020,13/04/2020,80,,0,,20,TRUE
2098,13/04/2020,13/04/2020,80,,0,,20,TRUE
3065,13/04/2020,13/04/2020,80,,0,,20,TRUE
2096,13/04/2020,13/04/2020,80,,0,,20,TRUE
3063,13/04/2020,13/04/2020,80,,0,,20,TRUE
2647,13/04/2020,13/04/2020,80,,0,,20,TRUE
2767,13/04/2020,13/04/2020,80,,0,,20,TRUE
2886,13/04/2020,13/04/2020,80,,0,,20,TRUE
2885,13/04/2020,13/04/2020,80,,0,,20,TRUE
3179,13/04/2020,13/04/2020,80,,0,,20,TRUE
2882,13/04/2020,13/04/2020,80,,0,,20,TRUE
6329,13/04/2020,13/04/2020,80,,0,,20,TRUE
2406,13/04/2020,13/04/2020,80,,0,,20,TRUE
5131,13/04/2020,13/04/2020,80,,0,,20,TRUE
3190,13/04/2020,13/04/2020,80,,0,,20,TRUE
5132,13/04/2020,13/04/2020,80,,0,,20,TRUE
5133,13/04/2020,13/04/2020,80,,0,,20,TRUE
6467,13/04/2020,13/04/2020,80,,0,,20,TRUE
6225,13/04/2020,13/04/2020,80,,0,,20,TRUE
5135,13/04/2020,13/04/2020,80,,0,,20,TRUE
5014,13/04/2020,13/04/2020,80,,0,,20,TRUE
5378,13/04/2020,13/04/2020,80,,0,,20,TRUE
3074,13/04/2020,13/04/2020,80,,0,,20,TRUE
3193,13/04/2020,13/04/2020,80,,0,,20,TRUE
4838,13/04/2020,13/04/2020,80,,0,,20,TRUE
2898,13/04/2020,13/04/2020,80,,0,,20,TRUE
2535,13/04/2020,13/04/2020,80,,0,,20,TRUE
2654,13/04/2020,13/04/2020,80,,0,,20,TRUE
2653,13/04/2020,13/04/2020,80,,0,,20,TRUE
6457,13/04/2020,13/04/2020,80,,0,,20,TRUE
5128,13/04/2020,13/04/2020,80,,0,,20,TRUE
6459,13/04/2020,13/04/2020,80,,0,,20,TRUE
2538,13/04/2020,13/04/2020,80,,0,,20,TRUE
