StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
2101,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2101,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2101,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2101,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2101,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2101,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2101,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2101,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2101,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2101,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2101,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5852,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5852,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5852,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5852,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5852,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5852,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5852,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5852,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5852,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5852,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5852,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5852,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5731,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5731,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5731,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5731,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5731,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5731,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5731,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5731,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5731,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5731,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5731,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5731,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2907,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2907,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2907,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2907,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2907,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2907,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2907,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2907,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2907,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2907,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2907,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2907,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5992,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5992,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5992,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5992,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5992,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5992,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5992,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5992,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5992,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5992,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5992,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5992,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2122,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2122,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2122,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2122,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2122,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2122,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2122,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2122,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2122,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2122,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2122,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2122,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2361,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2361,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2361,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2361,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2361,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2361,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2361,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2361,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2361,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2361,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2361,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2361,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6161,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6161,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6161,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6161,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6161,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6161,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6161,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6161,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6161,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6161,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6161,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6161,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5194,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5194,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5194,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5194,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5194,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5194,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5194,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5194,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5194,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5194,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5194,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5194,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3324,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3324,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3324,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3324,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3324,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3324,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3324,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3324,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3324,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3324,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3324,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3324,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2919,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2919,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2919,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2919,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2919,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2919,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2919,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2919,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2919,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2919,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2919,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2919,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2917,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2917,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2917,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2917,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2917,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2917,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2917,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2917,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2917,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2917,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2917,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2917,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5745,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5745,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5745,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5745,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5745,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5745,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5745,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5745,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5745,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5745,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5745,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5745,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6053,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6053,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6053,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6053,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6053,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6053,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6053,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6053,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6053,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6053,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6053,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6053,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6056,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6056,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6056,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6056,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6056,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6056,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6056,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6056,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6056,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6056,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6056,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6056,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5760,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5760,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5760,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5760,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5760,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5760,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5760,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5760,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5760,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5760,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5760,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5760,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5762,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5762,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5762,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5762,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5762,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5762,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5762,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5762,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5762,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5762,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5762,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5762,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2375,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2375,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2375,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2375,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2375,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2375,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2375,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2375,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2375,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2375,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2375,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2375,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2132,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2132,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2132,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2132,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2132,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2132,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2132,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2132,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2132,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2132,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2132,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2132,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3220,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3220,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3220,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3220,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3220,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3220,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3220,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3220,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3220,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3220,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3220,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3220,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2371,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2371,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2371,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2371,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2371,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2371,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2371,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2371,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2371,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2371,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2371,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2371,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3219,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3219,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3219,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3219,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3219,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3219,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3219,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3219,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3219,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3219,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3219,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3219,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2801,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2801,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2801,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2801,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2801,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2801,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2801,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2801,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2801,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2801,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2801,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2801,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2800,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2800,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2800,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2800,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2800,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2800,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2800,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2800,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2800,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2800,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2800,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2800,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2008,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2008,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2008,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2008,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2008,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2008,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2008,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2008,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2008,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2008,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2008,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2008,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2920,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2920,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2920,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2920,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2920,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2920,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2920,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2920,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2920,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2920,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2920,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2920,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2248,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2248,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2248,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2248,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2248,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2248,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2248,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2248,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2248,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2248,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2248,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2248,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2126,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2126,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2126,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2126,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2126,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2126,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2126,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2126,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
